sentence1,label
"New post: ""Policial de folga impede roubo e detém ladrões em Juiz de Fora"" https://t.co/HG9wb7WMxh",0
"RT @Uma_Brasileira: Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do governo de Min…",0
"Como todo comunista pego abusando dos previlegios, em vez de se corrigir, torna secreto os gastos da mordomia https://t.co/6XjITbKO1T",0
"em_com: #Minas vai dobrar oferta de trabalho e estudo nos #presídios do Estado
https://t.co/TUf1aPemOc #timbeta #sdv",0
"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",0
Todos los feos le pusieron mg a ese estado��,0
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/ILRR0OmhT2 https://t.co/VXuTQzCC9h,0
"RT @herpeto_org: Depois de 4 anos reunindo material e lançamos nosso primeiro poster com os anuros (sapos, pererecas e rãs) de... https://t…",0
RT @ptpontonoticia: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/uh5Es4zAtm,0
Hemocentro de Uberlândia convoca doadores para ajudar cidades com surto de febre amarela https://t.co/wrxWcIvtBf https://t.co/4BwefhRWDS,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4rUEVaiFcs",0
SES-MG mantém estado de atenção e investiga casos de febre amarela https://t.co/Y6wNpkBVYZ #ANV https://t.co/GfAjvUWR1k,0
Fezes e pelo de roedor são encontrados em arroz distribuído na Grande BH - Gerais - Estado de Minas https://t.co/aYADGLP8BQ,0
Januária recebe 50 mil doses da vacina após morte por febre amarela  https://t.co/Gtsey8JRGY,0
"New post: ""Três são presos após furto a loja em shopping de Varginha, MG"" https://t.co/m79SMmOHp8",0
RT @ViaFranciara: @pauloralin professor mande um abraço pra turma de Governador Valadares! MG,0
#beta #betalab #mg 'Tinha que matar mais': Secretário de Temer deixa cargo após dizer que… https://t.co/ZZm1TCutjz… https://t.co/OoJJ3GcokW,0
https://t.co/btXmERfYTc via @folha_com,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Greenfield força mudanças na Funcef - Estado de Minas https://t.co/TW3GUbEUju https://t.co/zcaGoiDokK,0
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/TgVUpUwdxw,0
"New post: ""Dois homens são preso após roubo de vaca na zona rural de Unaí"" https://t.co/N1RFjDRPzU",0
#OperacaoBetaLab #TimBeta #Beta #BetaLab #BetaAjudaBeta #BetaSegueBeta UOL: Desastre ambiental em MG: Empresas ped… https://t.co/kwyeKjhtcI,0
RT @jornalvozativa: Polícia Militar apreende autor de tráfico de drogas em Ouro Preto-MG https://t.co/CA3LY7wcYB,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/AqZgdCZzsE via @VEJA.com",0
RT @JocaMani: O Maluco se encontra em completo estado alterado emocional diagnóstico esquizofrenia. Quem mandou ser simpatizante do Menor d…,0
@governomg lança programa para inclusão social e produtiva de jovens. https://t.co/Hb4w9afLXK https://t.co/xd6iOhNraE,0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;;. https://t.co/jcLnB73XcW,0
RT @Felacio: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/DatlkHBtFP,0
@ConsuladosGalo Boa tarde. Consulado do Galo de Governador Valadares/MG. Ajude a divulgar. ObriGalo.,0
RT @radio1071fm: Ahora | Conductor argentino en estado de ebriedad protagoniza accidente en cruce Serena Golf https://t.co/JxQzBqSP8u @pelu…,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em … https://t.co/6UaWoxNO4r",0
"Dois homens são presos suspeitos de tráfico de drogas em Caldas, MG https://t.co/TAXABWLELx https://t.co/XVwEWCYpQx",0
RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,0
"Governo de #Minas gasta R$ 50,8 milhões com helicópteros https://t.co/KNJEi9SXxb  #politica",0
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
Atirador mata cinco e fere oito em aeroporto de Fort Lauderdale - Estado de Minas https://t.co/9KmhQJRw4H #notícias https://t.co/QtH1zyDon2,0
"RT @G1GrandeMinas: Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/El6mWWYpuJ",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
BB e Estado de MG travam disputa jurídica envolvendo depósitos judiciais. https://t.co/SQfap6okaG,0
O jornal do Medioli diz q o Presídio Público-Privado de MG é um sucesso mas não diz qual governador fez https://t.co/Jd7tb4mvCF,0
Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/VgqRM16eiE https://t.co/ZP7NU94Pip,0
RT @uuntparticular: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/4H20O3TNrR,0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",0
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/pOBP3PH37t #TimBeta,0
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora  https://t.co/pZ99cbIiTL,0
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,, https://t.co/sCcdHIYB7A",0
@PMMG190 - Caxambu: autor é preso por tráfico de drogas https://t.co/OeRYi6rHa9,0
"Quadrilha é presa por tráfico de drogas em Timóteo, MG https://t.co/D8mQRV9jxT https://t.co/uriVyblDTZ",0
Cada vez que tiro un estado mg y te hablo el titi le pone me enoja jajajajaj,0
"Retweeted Fred Navarro (@frednavarro):

O governador Fernando Pimentel (PT-MG) mandou comprar mais dois... https://t.co/Cb4GrnwlAE",0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/A2syw57MZ3,0
si le doy mg a un estado mio me hablara ese tal lucas ahre pelotudo ajjaja ����,0
RT @VieiraBazilio: desertor do Exército da Coreia do Norte fala ao EM sobre o regime imposto no país - Internacional - Estado de Minas http…,0
RT @OperadoresBr: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/iXnxV8f9Nm,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/JZU4HELBYE by #UOLNoticias via @c0nvey",0
RT @carlinibh: Homem que matou ex-mulher e jogou corpo em cisterna contou com ajuda de amigo - Gerais - Estado de Minas https://t.co/BoRuUP…,0
"New post: ""Após denúncias, cães encontram drogas e menor é detido em MG"" https://t.co/GFW6xj6uXr",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/nEmAiA2Df0 https://t.co/hq2ZxmAMw4",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/InVosK2lAW https://t.co/Oh5wTUwRTo,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
RT @portaluai: Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/HZWxPKTyaV https://t.c…,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/zXCaxoSHCx,0
"Le pone mg a mi estado y me pregunta como estoy. Que te importa, vieja chusma",0
Portugal se prepara para o adeus a Mario Soares - Estado de Minas https://t.co/Rr3Qh4ZLjO #notícias https://t.co/HfToGIGRDJ,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiPT via @c0nvey",0
Super Final do Paragliding World Cup em Governador Valadares – MG. https://t.co/C1FwNmtwZZ https://t.co/NTnGENSUID,0
"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",0
RT @necineidedanta3: Polícia Civil faz operação e prende suspeitos de tráfico de drogas em MG: Prisões e apreensões foram realizad... https…,0
Polícia Civil apreende drogas e materiais para refino em Iturama  https://t.co/n2f0aeHRRw,0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/Gw62w9lt71 https://t.co/C5ihb9Z2zR,0
Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/EbCQo0qzqk https://t.co/yWY99Uer29,0
Ipatinga-MG - Governo da PTista Cecília Ferragente (Ferramenta) esposa do Chico Farragente. https://t.co/o33QkWF0dw,0
"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba +
ht…",0
"Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/6sptVyGzMx",0
"RT @rbrasiliense: Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mai…",0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/FD7XLogEiW by #UOLNoticias via @c0nvey",0
"I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w/ @tue_nunes07 @andreacorreia9 @amandassantosm https://t.co/MPhmrZiC8d",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"Aceita: rivalidade fora do estado é Flamengo x Atlético-MG. Até pode se dizer que com Corinthians.
Rivalidade com P… https://t.co/w9MtVuGU2C",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG w/ @sytambalejy @newrandley @lawrenlayne https://t.co/fg8wx0KaFU",0
"P$DB faliu, PT finalizou. | ""Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial"" https://t.co/BlVhcSslQF",0
Semanário francês Charlie Hebdo resiste dois anos após atentado - Estado de Minas https://t.co/sAh0P3A5Gr #notícias https://t.co/ClI3pTipOA,0
Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos  https://t.co/zwLoMpgs4u,0
"RT @lexluthor2015: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/17GUTxYqZf",0
RT @Estadao: Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de Minas: https://t.co/cCf56Abvap (via @EstadaoPoli…,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/wrDOD5gCj1,0
"RT @VinnyLuciano22: Turquia identifica autor de atentado, informa TV estatal - Internacional - Estado de Minas https://t.co/yOyYomkZcR",0
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/FRYnpMPpcs",0
Secretaria de Educação de Formiga abre novo processo seletivo: Interessados podem se inscrever pela internet até as… https://t.co/nDiEaBGiVk,0
em_com: Estado amplia para 23 o número de casos suspeitos de #FebreAmarela em Minas https://t.co/e09Av8vGBj #timbeta #sdv,0
"RT @iuripohl: Após roubo em São Gonçalo do Pará, trio suspeito é detido pela PM  https://t.co/q2tMvOKCOZ #TimBeta",0
Polícia Civil prende traficante suspeito de ordenar o assassinato de assaltante - Gerais - Estado de Minas https://t.co/5I4YMgWbCb,0
"Após ser agredida, mulher atira contra homem em Governador Valadares https://t.co/mIRtn32uGM https://t.co/edPAJTMGBd",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/RpG88ClhTi #G1 https://t.co/SWkL7eY6Na",0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/S54Kw0TMuZ https://t.co/4hRBcKOdCQ,0
"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
"Vergación, qué mal ha estado Jimmy #GoldenGlobes",0
Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/Mt91yYYB4c,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/TIaY4tv6zT https://t.co/8AggRwT7vq,0
"New post: ""Jovem fica ferido após ser torturado em Governador Valadares"" https://t.co/PTMBlliTcQ",0
PM apreende pés de maconha e drogas em Uberlândia https://t.co/uqrtzItuuh Siga @TeleVansBH https://t.co/iGrj2prpiU,0
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/voIxCsERHM,0
"#Matipó SURTO – Notificações por febre amarela estão em declínio, afirma governo de MG https://t.co/2nq97tIBd3",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Dois homens são presos suspeitos de roubo em Divinópolis https://t.co/xgwIjT3CBz https://t.co/oZNsnYC3KE,0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar https://t.co/GVDMS5HWxM,0
Funed investiga cinco mortes por suspeita de febre amarela em Minas - Gerais - Estado de Minas https://t.co/0eXMlnMKr8,0
"Plano Nacional de Segurança Pública é realista, diz ministro da ... - Estado de Minas https://t.co/1mpVWQftkU",0
Número de migrantes chegados pelo mar diminuiu em dois terços - Estado de Minas https://t.co/hYBq6IAmh7 #notícias https://t.co/N5OTeHcmLW,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Governo do Rio paga nesta quinta parcela de R$ 316 dos salários de novembro - Politica - Estado de Minas https://t.co/IcvuWMPRDf,0
RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
UFMG bate próprio recorde e lidera pedidos de patentes no Brasil - Gerais - Estado de Minas https://t.co/4FjrW633H9,0
RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,0
Detran-MG realiza ações de educação de trânsito durante mês de fevereiro https://t.co/dT08yBiOZP https://t.co/mAFHNbAbl0,0
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/TQ21GQmTe6,0
Alckmin e Doria anunciam integração das redes de Educação de São Paulo - Nacional - Estado de Minas https://t.co/SzFjdabEHj,0
RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
#EBC Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/m2ShBsB1Tr,0
https://t.co/DF4ICnJDCG Ações da Toyota caem após ameaças de Trump por fábrica no México Estado de Minas As ações… https://t.co/hPwBMrWiBe,0
"Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/e7XxKA5OjS via @UOLNoticias @UOL",0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/iIWSLAZRso https://t.co/RRVkDZi5OH,0
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/sTGgGpCi1X https://t.co/EN73D81P9d,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
@PMMG190 - 21° BPM  UBA  PM PRENDE TRAFICANTE DE DROGAS https://t.co/pTQBQWPocu,0
"RT @sytambalejy: I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w/ @andre280580 @tue_nunes07 @brenasunshine https://t.c…",0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
RT @zezeperrella: Amanhã acontecerá a solenidade de entrega de ônibus escolares destinados ao atendimento das demandas da educação do estad…,0
@PMMG190 - PM apreende menor com drogas  https://t.co/cZV5slrEQp,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Jornal O Impacto: Ação do Governo de Minas Gerais beneficiará 12 mil agricultores familiares https://t.co/9xSiuY9C0Z https://t.co/ehWAIUzEd6,0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",0
"Índice de preços ao consumidor recua 0,2% em dezembro ante novembro no Chile - Economia - Estado de Minas https://t.co/dO80aVmWzw",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/RC558qg0DI https://t.co/4zEsZyJmd9",0
"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/gnCzo4ckUq https://t.co/pYyg4kdRjg",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"I'm at Pioneiros Bar in Governador Valadares, mg w/ @tue_nunes07 @andreacorreia9 @amandassantosm @newrandley https://t.co/NqsVBJrv1T",0
Temer altera programas sociais de Lula e Dilma - Estado de Minas https://t.co/6wPY6WUHjo,0
"I'm at Doutor Lund in Doutor Lund, Estado de Minas Gerais https://t.co/LLnEztN8Oe",0
Prevenção contra febre amarela é reforçada na zona rural do Sul de MG  https://t.co/ClZ9y0h0g7,0
Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/677XPXfi7A #SomosTodosDilma #Raynniere #BuyRaynniereOnIt…,0
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/whOXwJxkqQ https://t.co/zDpEZwb7e9,0
Juízes e desembargadores de Minas recebem até R$ 127 mil de auxílio-moradia - Politica - Estado de Minas https://t.co/wyT2NeSLTX,0
Secretaria anuncia mais profissionais para vacinar contra febre amarela  https://t.co/53WkI8CqG4,0
"New post: ""Prefeito de Ribeirão das Neves decreta estado de calamidade financeira"" https://t.co/dnfyvzGAQw",0
RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,0
Secretário deixa cargo no governo Temer após defender chacinas - Politica - Estado de Minas https://t.co/LWHDQQgXII,0
Minas Acontece - Polícia Civil mata 07 “cangaceiros” no Norte de Minas e impede roubo a banco https://t.co/HxYPkbzEZr,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/plENtc1XpH,0
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/wZesJPlEek https://t.co/QSDlTeoLhS,0
"RT @Cris_duh_123: Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Politica - Estado de Minas https://t.co/sDSzz77UOm",0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
Menor é detido com drogas e balança de precisão em Montes Claros  https://t.co/ZOhllpaX9W,0
@em_com vão cobrir isto? https://t.co/SNYMRfQ737,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/aV7IwB9aQb,0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/DMDik3wbfC",0
minas do rj me add pq tô cansado de me interessar por mina de outro estado,0
Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares https://t.co/ya7mViYLjK #SomosTodosDilma #Raynniere #BuyRaynniere…,0
"Minas é eterno, o dia todo no mesmo estado kkkk",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @edmilsonpapo10: Pimentel torrando dinheiro com helicópteros 
 https://t.co/3AkuJsS6ea",0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/waasHQhbLG",0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/NeBSDqI7z0,0
"RT @UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",0
Virou Noticia -  Segurança particular evita furto de veículo e prende autor https://t.co/IBMLsA7nba https://t.co/q0NEtRTVnZ,0
RT @edvaldomoraispe: Estado de Minas. Surto de malária em Diamantina https://t.co/Ezi7k00c1a,0
em qual estado vc mora? — mg  https://t.co/Gxvre9izE9,0
"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias https://t.co/eCuLoN4oft",0
@PMMG190 - Lagoa Santa - Militares da 3ª Cia PM Ind PE fazem prisões e apreendem armas de fogo e drogas em b... https://t.co/yzWq41mIYd,0
"RT @RogerioCorreia_: ""Não temos mais dívida com a União"", diz Pimentel em entrevista ao EM - Politica - Estado de Minas https://t.co/HeSDl8…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/EQhVFHYo5p,0
'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/SWOK9msaCl,0
"O governo de Minas expulsou em 2016:  Políciais Militar (36), Políciais Civis (21) e Corpo de Bomb... https://t.co/FFg7XDGRNr",0
"A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias https://t.co/LmQgjhjgAu",0
Governo de Minas emite nota sobre compra de helicópteros,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @CFMV_oficial: “Precisamos levar a sério a educação brasileira"", afirma o presidente do CFMV, Benedito Fortes de Arruda. Leia mais: http…",0
@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR DE TRÁFICO DE DROGAS https://t.co/eDMcXfgZnq,0
@PMMG190 - POLÍCIA MILITAR PRENDE AUTORES DE TRÁFICO DE DROGAS E APREENDE ARMA DE FOGO. https://t.co/xzG1DY28bk,0
Governo de Minas Gerais lança programa para inclusão social e produtiva de jovens https://t.co/pFOjc3Lsxh https://t.co/RD62UxNdX6,0
"RT @sitedaboa: Brasília - O governo de Minas gastará ao menos R$ 50,8 milhões com a compra de helicópteros. As despesas estão... https://t.…",0
Fiat Chrysler anuncia criação de 2.000 empregos nos EUA - Internacional - Estado de Minas https://t.co/HK0WoUko8I // Trump é confiante..//,0
Vereadores de Governador Valadares não terão 13º salário em 2017 https://t.co/VapD9z07Mi #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
Réveillon com as Farc gera incidente com missão da ONU na Colômbia - Estado de Minas https://t.co/iE9TfuJiSC… https://t.co/Lt8MfA4XKy,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"Coisa linda ver a Adélia Prado sendo premiada pelo seu conjunto da obra, ela mais que merece <3 https://t.co/i1LCDxxNNf",0
RT @vemprarua: Arroz de terceira!     BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/SZtiWxZtKt,0
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
"@jornaldacbn O @LFPezao  quando precisar dar um passeio, ele pode pedir emprestado o helicóptero emprestado do  Governador de MG.",0
RT @jornalmoc: MG - Governo de Minas Gerais beneficiará 12 mil agricultores familiares - https://t.co/VKKf6I1iGe https://t.co/ZVr2tarGSb,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/BJvz5CYQUT by #chico_pinheiro via @c0nvey",0
RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/xhVks4ofXT https://t.co/lfd2lNluin,0
"#Minas vai dobrar oferta de trabalho e estudo nos #presídios do Estado
https://t.co/UxfPtAKxte",0
CULTURA - RELIGIÃO - MINAS GERAIS... https://t.co/oQ5SzzshDE,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/n8peui3FWM,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Fgmu80nHJx",0
